,Name,URL,Density,"Tensile Strength, Ultimate","Tensile Strength, Yield",Elongation at Break,Al,B,C,Cr,Fe,Mn,Ni,Si,Y,Zr,Co,Mo,W,V,Nb,Ti,Ce,Cu,La,P,S,Ta,Be,N,Mg,Sn,Bi,Hf,H,Pb,O,Re,Se,Ag,Zn,Nd,Pd,Ru,Th,
20,Special Metals NIMONIC® alloy 91 Ni-Cr-Co Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=e6fab274acc6452898ce9cb9351e1adf,8.08,,59,21.6,1.2,0.006,0.1,28.5,1,1,45.394,1,0,0.1,20,0,0,0,0.75,2.3,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,101.85
21,Sandvik Nikrothal 70 Resistance Wire,https://www.matweb.com/search/DataSheet.aspx?MatGUID=2fe0f49f03284ec6b6fa823e293b31b0,8.1,800,425,30,0,0,0.15,30.5,5,1,59.85,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,97.75
22,"ATI Allvac® WASPALOY® Nickel Superalloy, Heat Treatment: 1010°C (1850°F) + Age",https://www.matweb.com/search/DataSheet.aspx?MatGUID=e200da3a4f0d47cfae0438dc71d801c2,8.19,1276,897,23,1.4,0.01,0.05,19.5,1,0,58,0,0,0.07,13,4.3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.33
23,Wall Colmonoy COLMONOY® 72 Nickel-Based Alloy With Chromium Carbide,https://www.matweb.com/search/DataSheet.aspx?MatGUID=b5de9850c02547b7895ece42010f45b6,9.51,,,,0,2.9,0.7,13,4,0,62.6,3.8,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
24,Ed Fagan EFI Alloy 79 Soft Magnetic Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=03ab1b3ed0af4c6a9033ef7ac90b85b5,8.75,676,262,40,0,0,0.03,0,15,0.95,80,0.42,0,0,0,5,0,0,0,0,0,0,0,0.02,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,101.428
25,MetalTek MTEK 50-50Nb Cast UNS R20501 Heat Resistant Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=4b60584a0d034a4fa092d3754eb4593a,,550,350,5,0,0,0.1,49.5,0,0.3,48.5,0.5,0,0,0,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.45
26,Ametek High Purity Nickel Strip 899L 1/2 Hard,https://www.matweb.com/search/DataSheet.aspx?MatGUID=2045a82c32ae4bc884ceb82f8530329a,8.9,483,431,20,0,0,0.0125,0,0.05,0.07,99.8,0.001,0,0,0,0,0,0,0,0,0,0.005,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.9395
27,Sandvik Kanthal Nickel DH Resistance heating wire and resistance wire,https://www.matweb.com/search/DataSheet.aspx?MatGUID=9a288cb7cd1c48239c209ce05b9f08d8,8.9,450,250,30,0,0,0,0,0.4,0.4,99.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.2
28,"Haynes Hastelloy® C-22® alloy, all-weld metal, GMAW short arc",https://www.matweb.com/search/DataSheet.aspx?MatGUID=f263d813d1074414825244959e7a0a84,8.69,779,496,52,0,0,0.01,22,3,0.5,56,0.08,0,0,2.5,13,3,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.44
29,"ATI Allegheny Ludlum AL 800™ Nickel-Base Alloy, UNS N08800",https://www.matweb.com/search/DataSheet.aspx?MatGUID=09ab2e0bf816492088b489c15a1a0564,8.08,600,295,44,0.4,0,0.02,21,44.5,1,32,0.35,0,0,0,0,0,0,0,0.4,0,0.3,0,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
30,MetalTek WASPALOY® Centri-Vac Nickel Cobalt Based Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=f52f0a5f7d614742b8c52ae9769fc445,8.19,,,,1.35,0,0.065,19.5,0,0,58.835,0,0,0,13.5,3.75,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
31,Ametek High Purity Nickel Strip 899M Full Hard,https://www.matweb.com/search/DataSheet.aspx?MatGUID=33f3178d762d4e9f8fddfc22406567c7,8.9,679,655,1.5,0,0,0.0125,0,0.05,0.25,99.6,0.001,0,0,0,0,0,0,0,0,0,0.005,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.9195
32,Haynes 242® alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=c006a8bf7acc4a5798f876c53b9eacc2,9.05,1235,760,39,0.5,0.006,0.03,8,2,0.8,58,0.8,0,0,2.5,25,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,98.136
33,ATI Allvac® Nickelvac® X- 751 UNS N07751 Nickel Superalloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=cfd554d9f98145b2a4fa397dc7186d57,8.24,1310,965,22,1.2,0,0.05,15.5,7,0.5,70,0.2,0,0,0,0,0,0,1.1,2.3,0,0.2,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,98.055
34,Haynes CABVAL Hastelloy® G-50™ Grade 125 Ni-Cr-Fe-Mo Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=248a67babd0649298a965f9be88563a5,8.33,900,930,13,0.4,0,0.02,20,17.5,1,50,1,0,0,2.5,9,1,0,0.5,0,0,0.5,0,0.04,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.475
35,"Haynes 230® alloy, 40% cold reduction, 1177°C anneal for 5 minutes",https://www.matweb.com/search/DataSheet.aspx?MatGUID=8329703146574b529de16aa9eef6759b,8.97,960,505,38.1,0.3,0.015,0.1,22,3,0.5,57,0.4,0,0,5,2,14,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,104.335
36,Goodfellow Nickel 81/Iron 19 Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=d272df6366e440dda1ca5ad3d1a41b53,,,,,0,0,0,0,19,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
37,"Haynes Hastelloy® S alloy, plate 12.7 mm (1/2 in.) thick, solution heat-treated at 871°C (1600°F), aged 8000 hours",https://www.matweb.com/search/DataSheet.aspx?MatGUID=6d573aa11c464963ad27a1f5bd2272cb,8.75,852,354,53,0.3,0.015,0.02,15.75,3,0.65,67,0.475,0,0,2,15.25,1,0,0,0,0,0.35,0.055,0.02,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,105.9
38,"ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy, Annealed at 982°C (1800°F), UNS N06601",https://www.matweb.com/search/DataSheet.aspx?MatGUID=56f4bf345d3b4601b13ffefd4eb60996,8.05,790,440,45,1.35,0,0.05,23,14.1,0.5,60.5,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.005
39,Goodfellow Nickel 60/Titanium 40 Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=32911bfa85a54d4587db1083c2cb797a,,,,,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
40,Ametek High Purity Nickel Strip 899E 50% Cold-Rolled,https://www.matweb.com/search/DataSheet.aspx?MatGUID=f16eebe405bf4986a1db565a0dc9fb75,8.9,703,689,2,0,0,0.015,0,0.05,0.25,99.5,0.002,0,0,0,0,0,0,0,0,0,0.005,0,0,0.001,0,0,0,0.0035,0.07,0,0,0,0,0,0,0,0,0,0,0,,,99.8965
41,Resistalloy International Resistalloy 3718 Nickel Chromium Electrical Resistance Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=f7c8873474bd41ea88f53e9ebd2dfcab,7.9,750,450,27.5,0,0,0,20,45,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
42,"Haynes Hastelloy® S alloy, weld metal, aged at 649°C (1200°F) for 1000 hours",https://www.matweb.com/search/DataSheet.aspx?MatGUID=6e33a5f20cb94fdaa101485c6f362515,8.75,705,425,21,0.3,0.015,0.02,15.75,3,0.65,67,0.475,0,0,2,15.25,1,0,0,0,0,0.35,0.055,0.02,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,105.9
43,Overview of materials for Nickel Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=8808b026f7c14d2f8d61f2d476aaeb26,6.84,1045.35,1029.5,37.25,25.005,7.5,13.001,26.005,32.5025,14.2505,61.5,19.0005,0.605,15,23.455,16.55,24.15,3.8,3.3,23.001,0,35.6505,17.5025,6.0025,0.07535,6.025,4.15,0.0355,0.10175,0.3625,0.0005015,0.95,0.003,0.02525,0.02625,2,0.00265,12.5005,0.5005,0,0,,,394.5397515
44,Special Metals INCONEL® Alloy G-3,https://www.matweb.com/search/DataSheet.aspx?MatGUID=491cc2bcff3540d9bf826797ce221367,8.14,500,320,60,0,0,0.015,22.25,19.5,1,40,1,0,0,5,7,1.5,0,0.5,0,0,2,0,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.835
45,Goodfellow Nickel 70/Zirconium 30 Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=60fa9fabaefe4eb786380bfc08740232,,,,,0,0,0,0,0,0,70,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
46,"Nickel Iron Alloy 52 Sealing Wire, UNS N14052",https://www.matweb.com/search/DataSheet.aspx?MatGUID=ded215b6b3e742c5acf4f941ef8934be,8.3,,,,0,0,0,0,48,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
47,California Fine Wire Nickel 220 Super Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=3f5e0a897b1344f1b1f2bad4cee0a5f9,8.91,,,,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.98
48,Carlson C 800 Nickel-Iron-Chromium Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=c281ea6dbcb6435d8fb9bc7184ba63b1,7.94,,207,30,0.375,0,0.01,21,39.5,1.5,32.5,1,0,0,0,0,0,0,0,0.375,0,0.75,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,97.025
49,ATI Allvac® Nickelvac® C-276 UNS N10276 Nickel Superalloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=b729719854724478adc8beb71b9079f2,8.94,793,310,65,0,0,0.01,15.5,5,0,59,0,0,0,0.5,16,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.51
50,"Haynes Hastelloy® C-2000® Bar, Annealed at 2100°F (1149°C)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=900f82526b794bc3bd3f55f5fde3c353,8.5,554,331,67.9,0.5,0,0.01,23,3,0.5,57,0.08,0,0,0,16,0,0,0,0,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,101.69
51,Nichrome 70-30 Medium Temperature Resistor Material,https://www.matweb.com/search/DataSheet.aspx?MatGUID=70c6833687d54cb4a000bd49ffd8e86c,8.1,810,427.5,30,0,0,0,30,0,1,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
52,Special Metals INCONEL® Alloy 718,https://www.matweb.com/search/DataSheet.aspx?MatGUID=94950a2d209040a09b89952d45086134,8.19,1100,1100,25,0.5,0.006,0.08,19,17,0.35,52.5,0.35,0,0,1,3.05,0,0,5.125,0.9,0,0.3,0,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.191
53,"Haynes Hastelloy® C-22® alloy, GMAW, as welded, unnotched",https://www.matweb.com/search/DataSheet.aspx?MatGUID=1bba8c43ae9b4f90b1028a6460f44e09,8.69,731,372,44,0,0,0.01,22,3,0.5,56,0.08,0,0,2.5,13,3,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.44
54,"Haynes 230® alloy, 20% cold reduction, 1121°C anneal for 5 minutes",https://www.matweb.com/search/DataSheet.aspx?MatGUID=69cc8e08463b4d63a9ea5b73cda1df2f,8.97,935,450,39.2,0.3,0.015,0.1,22,3,0.5,57,0.4,0,0,5,2,14,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,104.335
55,Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.500 in (12.7 mm),https://www.matweb.com/search/DataSheet.aspx?MatGUID=bda98c70332843a8930cd0e66971a47e,8.61,732.9,330,69,0,0,0.015,20.5,2.3,0.5,60,0.08,0,0,2.5,14.2,3.2,0.35,0,0,0,0,0,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.685
56,"Haynes Hastelloy® C-22® alloy, GTAW, aged 4000 hours at 450°C (800°F), notched",https://www.matweb.com/search/DataSheet.aspx?MatGUID=eb4a9da566fc45e3b8bc91263b337ede,8.69,1048,586,,0,0,0.01,22,3,0.5,56,0.08,0,0,2.5,13,3,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.44
57,"Haynes Hastelloy® G-30® alloy, 19.1 mm thick plate",https://www.matweb.com/search/DataSheet.aspx?MatGUID=649867f0b3ea4fd389880dae1091c66f,8.22,676,324,65,0,0,0.03,29.75,15,1.5,43,0.8,0,0,5,5,2.75,0,0,0,0,1.7,0,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,104.59
58,ATI Allegheny Ludlum Moly Permalloy Electrical Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=8bd09c0cb2014d88b7037e25eb8c99ac,8.25,682,338,32,0.01,0,0.015,0.02,14,0.5,80.2,0.3,0,0,0.02,4.85,0,0,0,0,0,0,0,0.005,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.921
59,Ametek High Purity Nickel Strip 899E Annealed,https://www.matweb.com/search/DataSheet.aspx?MatGUID=f679bd559e124cd28dfa25592f1fbada,8.9,421,138,42,0,0,0.015,0,0.05,0.25,99.5,0.002,0,0,0,0,0,0,0,0,0,0.005,0,0,0.001,0,0,0,0.0035,0.07,0,0,0,0,0,0,0,0,0,0,0,,,99.8965
60,"Haynes Hastelloy® N, weld metal, aged 500 hours at 649°C (1200°F)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=1c956fffe58e4181b10cc505ebceb324,8.86,805,,38.6,0,0,0.08,7,5,0.8,71,1,0,0,0.2,16,0.5,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,101.93
61,Nitinol - NiTi Shape Memory Alloy; Low-Temperature Phase,https://www.matweb.com/search/DataSheet.aspx?MatGUID=44afc7d3c6eb4829bc2df27884fd2d6c,6.45,857,100,15.5,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
62,MetalTek IN® 100 UNS N13100 Centri-Vac Nickel Based Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=b3236cf354eb408fb5b05b92c0ba6862,7.75,790,655,5,5.5,0,0.175,9.5,0,0,61.825,0,0,0,15,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
63,Sandvik Kanthal Nikrothal TE Resistance Heating Wire,https://www.matweb.com/search/DataSheet.aspx?MatGUID=fed6147830714f8a83c73e032da81453,8.1,800,390,35,0,0,0.1,22,8.5,1,66.7,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.55
64,"Haynes Hastelloy® B-3® alloy, 20% cold work",https://www.matweb.com/search/DataSheet.aspx?MatGUID=36615b095ae54dc88c35773e0c51b039,9.22,1095,895,25,0.5,0,0.01,1.5,1.5,3,65,0.1,0,0,3,28.5,3,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,106.31
65,Wall Colmonoy COLMONOY® 4 PTA Nickel-Base Hard Surfacing Alloy With Chromium Boride,https://www.matweb.com/search/DataSheet.aspx?MatGUID=2d1c67e56aaf484d947f9ed0617980cf,8.28,,,,0,1.3,0.55,13,4,0,77.25,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
66,Haynes 282® Nickel Alloy Gas Tungsten Arc Welded (GTAW) Plate,https://www.matweb.com/search/DataSheet.aspx?MatGUID=016a3c9938184ba98b1de8f21de0a1fa,8.27,181,139,,1.5,0.005,0.06,20,1.5,0.3,57,0.15,0,0,10,8.5,0,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,101.115
67,"Haynes 242® alloy, cold reduced sheet, annealed and aged",https://www.matweb.com/search/DataSheet.aspx?MatGUID=8bddae615ebd4c289cf9ebd6977c1c2c,9.05,1325,895,32,0.5,0.006,0.03,8,2,0.8,58,0.8,0,0,2.5,25,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,98.136
68,Kennametal Stellite Nistelle 600 Nickel Superalloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=3ce539a985664130a053e7bdd50f4a29,8.44,,,,0,0,0,15.5,8,0,75,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99
69,"Haynes 242® alloy, bar and rings, annealed and aged",https://www.matweb.com/search/DataSheet.aspx?MatGUID=2cb21496e099431384c72576746a626c,9.05,1290,845,33.7,0.5,0.006,0.03,8,2,0.8,58,0.8,0,0,2.5,25,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,98.136
70,Special Metals INCONEL® 625LCF® Nickel Superalloy (UNS N06626) Annealed + 15% Cold Work,https://www.matweb.com/search/DataSheet.aspx?MatGUID=fceefc2bde064cf3abcd5f5dd889caea,8.44,931,478,48,0.4,0,0.03,21.5,5,0.5,58,0.02,0,0,1,9,0,0,3.65,0.4,0,0,0,0.015,0.015,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.55
71,Kennametal Conforma Clad WC 210 Tungsten Carbide-Nickel Cladding,https://www.matweb.com/search/DataSheet.aspx?MatGUID=8cd5b93a7df94c65b630870fe005e3e6,11.6,,,,0,0,0,7,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,41
